epoch,categorical_accuracy,loss,lr,val_1-shot_5-way_acc,val_loss
1,0.632,1.0866524569364977,0.001,0.6309166666666667,1.020141227026419
2,0.7016,0.8910768513222979,0.001,0.70925,0.8269271896089754
3,0.7562000000000001,0.7145424097149291,0.001,0.7286666666666667,0.7392730713475953
4,0.7756666666666666,0.6404587783018292,0.001,0.7613333333333333,0.6606079575616051
5,0.7888000000000001,0.6027031961407263,0.001,0.77725,0.6263491905459087
6,0.8029333333333333,0.574898729617336,0.001,0.77975,0.5969275662003359
7,0.8137333333333333,0.525717393022329,0.001,0.8005,0.5583050804927994
8,0.8160666666666672,0.5229987754768392,0.001,0.78975,0.5747956656961075
9,0.8236000000000001,0.4870151271313894,0.001,0.78,0.5955168718311106
10,0.8270000000000002,0.481322283337422,0.001,0.8025833333333333,0.5493406569317211
11,0.8484666666666668,0.43274694556204196,0.001,0.7913333333333333,0.5687910714922482
12,0.8453333333333337,0.4288004385908974,0.001,0.8159166666666666,0.5103295304371114
13,0.8430666666666667,0.4499694020009303,0.001,0.826,0.48123014765427485
14,0.8626,0.38082423858002834,0.001,0.8280833333333333,0.47201485299982626
15,0.8522666666666667,0.4006933714316771,0.001,0.81275,0.5183655644906504
16,0.866,0.3808405857410382,0.001,0.8294166666666667,0.46759251363627397
17,0.8681333333333334,0.36480953652870524,0.001,0.83175,0.46977663841612244
18,0.8634666666666664,0.38651109981465465,0.001,0.8424166666666667,0.44648167698746716
19,0.8751333333333335,0.3534483716482813,0.001,0.84425,0.4231039792926182
20,0.8795999999999998,0.34686674593602634,0.001,0.84125,0.447764394614402
21,0.8784666666666666,0.3485604964747662,0.001,0.83375,0.4663842645689075
22,0.8685333333333333,0.3728219883268828,0.001,0.8361666666666666,0.47090788893226615
23,0.8814666666666668,0.33859531374428153,0.001,0.839,0.45063620985169034
24,0.877,0.35441581820073714,0.001,0.86275,0.393867840414063
25,0.8847999999999998,0.3224061155690876,0.001,0.85675,0.3974699286018576
26,0.8851999999999997,0.3281211500485553,0.001,0.8634166666666667,0.3849055041688937
27,0.8854666666666666,0.31061253970092445,0.001,0.8686666666666667,0.3653722771677346
28,0.9012666666666667,0.28736961902421343,0.001,0.86175,0.37892828929912975
29,0.8972000000000001,0.28893305376709777,0.001,0.8580833333333333,0.4059613323465308
30,0.9068,0.27328175309844804,0.001,0.864,0.3800522244678109
31,0.9078666666666669,0.27347316936268895,0.001,0.8665833333333334,0.3704607478316044
32,0.9085333333333331,0.25975932797769813,0.001,0.8853333333333333,0.3271383046652874
33,0.9080666666666666,0.2592826581770198,0.001,0.8995,0.28572172816787567
34,0.9147333333333334,0.24414018538758428,0.001,0.88075,0.33027800418711295
35,0.9087333333333337,0.25669718069439784,0.001,0.8699166666666667,0.371804307973064
36,0.9125333333333328,0.2542070978614164,0.001,0.8899166666666667,0.31219149885099423
37,0.9212666666666663,0.2349702485500031,0.001,0.8979166666666667,0.29686201888391656
38,0.9131333333333336,0.2460383886021515,0.001,0.8824166666666666,0.3287644879324167
39,0.9138000000000001,0.24081475938375949,0.001,0.8770833333333333,0.3350867873822972
40,0.9146666666666667,0.24935160288509575,0.001,0.8936666666666667,0.30779354614738313
41,0.9263999999999999,0.21405951560311132,0.001,0.8741666666666666,0.3555169447814278
42,0.9082666666666668,0.2597474891974524,0.001,0.90775,0.27183738531433116
43,0.9242666666666666,0.2118586259170322,0.001,0.90625,0.259011169357278
44,0.9260666666666664,0.2064762795678449,0.001,0.9043333333333333,0.28144521646956133
45,0.9245333333333337,0.21436388023489544,0.001,0.90475,0.27078938825538995
46,0.9318666666666665,0.198283175099007,0.001,0.90975,0.2573292511342376
47,0.9162,0.24866003940729162,0.001,0.8900833333333333,0.3224129086042712
48,0.9233999999999999,0.22421093443293053,0.001,0.8965833333333333,0.29677155715574655
49,0.9315333333333335,0.19755741869315538,0.001,0.8951666666666667,0.2980199242988723
50,0.9385333333333334,0.1813794532528762,0.001,0.91675,0.23863359402951242
